,0
ROCO_14515,Angiogram of the proximal femoral artery.
ROCO_20146,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_16149,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_00447,Axial T2-weighted MR image of the thorax shows a large periapical mass (arrow) with
ROCO_72998,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_33727,X-ray of the tibia and femur.
ROCO_12519,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_61598,Chest X-ray showing bilateral pleural effusions.
ROCO_11562,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_28335,Axial T2-weighted magnetic resonance image of the thorax showing a large periapical mass (arrow) with
ROCO_33871,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_40820,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_64045,Transesophageal echocardiography (TEE) showing a large pericardial effusion.
ROCO_23851,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_28449,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_36431,"Transesophageal echocardiography (TEE) of the left atrium demonstrates a large, well-defined, hypoecho"
ROCO_74039,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_19710,X-ray of the thorax showing a large periapical radiolucent lesion.
ROCO_30773,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_44249,Axial T2-weighted MR image of a patient with scoliosis of the femoral head. The
ROCO_04415,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_31555,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_77831,Angiogram of the right sacroiliac artery showing a dilated bile duct (arrow) and
ROCO_69341,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_78742,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_14273,Chest X-ray showing bilateral pleural effusions.
ROCO_65466,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hemithorax.
ROCO_36126,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_53294,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_16391,X-ray of the tibia and femur.
ROCO_42274,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_62981,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_06200,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_21094,X-ray of the thorax showing a large pericardial effusion.
ROCO_37482,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_38718,X-ray of the pelvis showing a calcified mass in the right lower lobe.
ROCO_80743,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_35703,X-ray of the tibia and femur.
ROCO_29197,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_45829,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_75536,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_56082,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_65926,Sagittal T1-weighted MR image of the brain showing a hypointense lesion in the left temporal lob
ROCO_24903,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_19524,Chest X-ray showing bilateral pleural effusions.
ROCO_58787,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_58754,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_52950,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_05972,X-ray of the thorax showing a large periapical radiolucency.
ROCO_04775,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_58845,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_26528,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_72556,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_72587,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_01037,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_40665,X-ray of the tibia and femur.
ROCO_16509,Coronary angiogram showing a large left anterior descending coronary artery thrombosis.
ROCO_55260,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_75721,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_60691,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_55939,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_55937,X-ray of the tibia and femur.
ROCO_63359,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_45141,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hemithorax.
ROCO_58049,Chest X-ray showing bilateral pleural effusions.
ROCO_35836,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_35613,Sagittal T1-weighted MR image of the brain showing a hypointense lesion in the left temporal lob
ROCO_71937,Angiogram of the right sacroiliac artery showing a large stenosis in the left anterior descending
ROCO_30927,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_52242,"Axial computed tomography scan of the abdomen and pelvis showing a large, heterogeneous mass in the right hemithora"
ROCO_43887,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_05308,Chest X-ray showing bilateral pleural effusions.
ROCO_71029,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_33356,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_19557,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_73628,Angiogram of the right sacroiliac artery showing a large occipital stenosis.
ROCO_47140,Coronary angiography of the left coronary artery showing a large thrombus in the proximal vena cava
ROCO_47061,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_54421,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hemithorax.
ROCO_63549,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_35050,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_49553,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_40926,X-ray of the thorax showing a large periapical radiolucency.
ROCO_74646,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_20432,Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing a hypointense lesion in the left fronto
ROCO_32509,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_20109,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_68327,Sagittal T1-weighted MR image of the lumbar spine shows a scoliosis in the left
ROCO_21496,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_47070,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_31920,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_65812,Chest computed tomography (CT) scan showing a large pleural effusion in the right lower lobe.
ROCO_55419,X-ray of the thorax showing a large periapical radiolucency.
ROCO_69694,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_62604,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_02262,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_20904,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_75010,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_24583,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_57750,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_16549,Chest X-ray showing bilateral pleural effusions.
ROCO_06442,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_63510,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_57994,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_39595,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_09371,Sagittal T1-weighted MR image of the brain showing a large hypointense lesion in the left temporal
ROCO_25645,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_73225,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_31034,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_39930,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_57429,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax showing
ROCO_58798,Axial T2-weighted MR image of the right thoracic aorta demonstrates an edematous
ROCO_57927,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_18549,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_21218,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_35542,Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a large hypointense lesion in the left
ROCO_75113,Chest X-ray showing bilateral pleural effusions.
ROCO_75418,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_63504,Chest X-ray showing bilateral pleural effusions.
ROCO_16162,Sagittal T1-weighted magnetic resonance imaging of the lumbar spine showing a scoliosis in the left
ROCO_43088,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_17557,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_46990,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_75779,X-ray of the tibia and femur.
ROCO_47320,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_29066,Chest X-ray showing bilateral pleural effusions.
ROCO_13483,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_64298,Axial T1-weighted MR image shows a large mass in the right sacroiliac joint (arrow).
ROCO_44698,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_71266,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_02093,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_77026,Chest X-ray showing bilateral pleural effusions.
ROCO_54618,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_07149,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_14679,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_68078,X-ray of the thorax showing a large pericardial effusion.
ROCO_22825,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_39050,Angiogram of the proximal femoral artery.
ROCO_48908,Sagittal T1-weighted MR image of the lumbar spine shows a sclerotic lesion in the right
ROCO_49414,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_07677,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_42637,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_60418,X-ray of the pelvis showing a calcified mass in the proximal femur.
ROCO_12369,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_43661,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_35158,Preoperative X-ray of the pelvis.
ROCO_60367,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_20394,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_73960,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_10280,Axial T2-weighted magnetic resonance imaging (MRI) of the brain demonstrating a large hypointense lesion in the left
ROCO_67367,Chest X-ray showing bilateral pleural effusions.
ROCO_26077,"Axial T1-weighted MR image demonstrates a large, heterogeneous, hypointense lesion in the"
ROCO_71243,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_64846,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_48058,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_62948,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_41031,Preoperative X-ray of a patient with osteoarthritis of the femur.
ROCO_28976,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_36830,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_60108,Sagittal T1-weighted MR image showing a large sclerotic lesion in the left lobe of the
ROCO_45721,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_38121,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_72135,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_57262,Coronary angiography of the left coronary artery showing a large thrombus in the proximal vena cava
ROCO_46750,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_72061,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_75367,X-ray of the thorax showing a large periapical radiolucency.
ROCO_21098,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_44883,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_72159,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_21393,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_37983,X-ray of the thorax showing a large periapical radiolucency.
ROCO_67426,Transesophageal echocardiography (TEE) showing a large pericardial effusion.
ROCO_49071,X-ray of the tibia and femur.
ROCO_67118,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_68808,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_46972,Axial T2-weighted magnetic resonance imaging (MRI) scan of the brain showing a large hypointense lesion in the left
ROCO_11580,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_09273,Chest X-ray showing bilateral pleural effusions.
ROCO_35844,Chest X-ray showing bilateral pleural effusions.
ROCO_74421,Axial T2-weighted MR image showing a large splenic hematoma (arrow) in the left anterior
ROCO_66850,Axial T1-weighted MR image showing a large splenomegaly (arrow) in the proximal
ROCO_28028,Sagittal T1-weighted MR image of the thorax showing a large periapical mass (arrow) with
ROCO_02839,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_21313,Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a large hypointense lesion in the left
ROCO_00446,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_62672,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_03435,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_62922,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_80345,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_15323,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_16516,Postoperative X-ray of the same patient as in Figs. 1 and 2.
ROCO_76150,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_32105,X-ray of the pelvis showing a calcified mass in the proximal femur.
ROCO_53165,Transesophageal echocardiography (TEE) showing a large pericardial effusion.
ROCO_55363,Sagittal T2-weighted magnetic resonance imaging of the brain showing a hypointense lesion in the left temporal lobe
ROCO_55331,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_49518,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_39083,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_12775,X-ray of the thorax showing a large periapical radiolucency.
ROCO_51058,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_36199,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_74359,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_32665,Chest X-ray showing bilateral pleural effusions.
ROCO_29462,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_10004,X-ray of the thorax showing a large pericardial effusion.
ROCO_57888,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_05389,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_20985,X-ray of the thorax showing a large periapical radiolucency.
ROCO_44753,Axial T1-weighted MR image shows a large mass in the right sacroiliac joint.
ROCO_25649,Sagittal T1-weighted MR image of the lumbar spine shows a large scoliosis in the left
ROCO_77046,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow) in the
ROCO_01357,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_35551,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hemithorax.
ROCO_73894,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_38402,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_12501,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_75466,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_05903,Chest X-ray showing bilateral pleural effusions.
ROCO_37609,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_61101,Sagittal T1-weighted MR image showing a large sclerotic lesion in the left lobe of the
ROCO_33309,Angiogram of the proximal femoral artery in a patient with scoliosis. The arrow
ROCO_48067,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_10011,X-ray of the thorax showing a large periapical radiolucency.
ROCO_49620,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_35140,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_72980,X-ray of the tibia and femur.
ROCO_74455,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_21432,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_75937,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_80979,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_25934,Angiogram of the right sacroiliac artery showing a large stenosis in the left anterior descending
ROCO_67384,X-ray of the thorax showing a large periapical radiolucency.
ROCO_63451,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_16083,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_41039,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_24312,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_76253,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_36582,Sagittal T1-weighted MR image of the thoracic spine showing a large spondylolisthesis
ROCO_61033,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_75660,Angiogram of the proximal femoral artery. The arrows indicate a stenosis in the
ROCO_46550,X-ray of the thorax showing a large periapical radiolucency.
ROCO_68375,Axial contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large splenic hematom
ROCO_68389,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_24838,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_51819,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_38278,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_57421,Chest X-ray showing bilateral pleural effusions.
ROCO_58023,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_74210,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_39079,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_67964,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_35641,X-ray of the tibia and femur.
ROCO_01801,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_56213,X-ray of the thorax showing a large pericardial effusion.
ROCO_34291,Chest X-ray showing bilateral pleural effusions.
ROCO_03764,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_41254,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_52608,Chest X-ray showing bilateral pleural effusions.
ROCO_59413,X-ray of the pelvis showing a well-circumscribed mass in the right lower lobe.
ROCO_25524,Angiogram of the proximal femoral artery. The arrows indicate a stenosis in the
ROCO_58495,Angiogram of the proximal femoral artery.
ROCO_76391,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_33482,Coronary angiography of the left coronary artery showing a large thrombus in the proximal vena cava
ROCO_04112,Chest X-ray showing bilateral pleural effusions.
ROCO_27470,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_49967,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_67762,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_01630,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_50893,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_45077,Transthoracic echocardiography (TTE) showing a large hypoechoic mass in the left atrium.
ROCO_60559,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_53470,X-ray of the thorax showing a large periapical radiolucency.
ROCO_48073,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_61647,Chest X-ray showing bilateral pleural effusions.
ROCO_17882,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_21994,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_71458,Axial T1-weighted MR image of the thorax shows a large periapical lesion (arrow
ROCO_75035,Angiogram of the proximal femoral artery.
ROCO_45185,X-ray of the thorax showing a large periapical radiolucency.
ROCO_52954,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_70082,X-ray of the thorax showing a large pericardial effusion.
ROCO_06632,Axial T1-weighted MR image of the thorax shows a large periapical mass (arrow) with
ROCO_12435,Chest X-ray showing bilateral pleural effusions.
ROCO_80660,Chest X-ray showing bilateral pleural effusions.
ROCO_78903,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_50747,Axial computed tomography of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_47464,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_37255,Angiogram of the proximal femoral artery.
ROCO_39333,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_06588,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_35709,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_22910,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_74878,Chest X-ray showing bilateral pleural effusions.
ROCO_64915,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_69864,Chest X-ray showing bilateral pleural effusions.
ROCO_34476,Chest X-ray showing bilateral pleural effusions.
ROCO_32007,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_05214,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_00953,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_52320,Axial contrast-enhanced computed tomography (CT) of the abdomen and pelvis showing a large periapical
ROCO_58156,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_52022,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_19536,X-ray of the thorax showing a large pericardial effusion.
ROCO_22066,X-ray of the thorax showing a large periapical radiolucency.
ROCO_54585,X-ray of the pelvis showing a large cystic lesion in the right lower lobe.
ROCO_60843,Angiogram of the proximal femoral artery in a patient with scoliosis. The arrow
ROCO_19961,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_46138,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_14327,X-ray of the thorax showing a large periapical radiolucency.
ROCO_27811,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_10666,Chest X-ray showing bilateral pleural effusions.
ROCO_39535,Chest X-ray showing bilateral pleural effusions.
ROCO_54055,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow) in the
ROCO_06021,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_22928,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_62536,Orthopantomogram showing a calcified lesion in the right maxillary sinus.
ROCO_46639,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_07871,Panoramic radiograph of the patient.
ROCO_60609,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_46407,X-ray of the tibia and femur.
ROCO_06180,Chest X-ray showing bilateral pleural effusions.
ROCO_01899,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_55894,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_07772,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_15382,X-ray of the tibia and femur.
ROCO_44665,Postoperative X-ray of the same patient as in Figs. 1 and 2.
ROCO_02816,Chest X-ray showing bilateral pleural effusions.
ROCO_49433,X-ray of the thorax showing a large pericardial effusion.
ROCO_06645,Chest X-ray showing bilateral pleural effusions.
ROCO_35093,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_30385,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_73540,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_06227,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_66761,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_68378,Angiogram of the proximal femoral artery in a patient with scoliosis. The arrow
ROCO_41508,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_35779,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_46498,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_73798,Coronary angiography of the left coronary artery showing a large thrombus in the proximal vena cava
ROCO_73212,Chest computed tomography (CT) scan showing a large opacity in the right lower lobe.
ROCO_14372,Chest X-ray showing bilateral pleural effusions.
ROCO_30825,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_44870,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
