,0
ROCO_08034,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_31801,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_25192,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_67129,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_33511,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_36609,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_08603,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_12738,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_12565,Chest X-ray showing a large pleural effusion.
ROCO_33604,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the right occipital region
ROCO_08484,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_14159,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_76427,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_28147,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_04058,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_17787,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_75981,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_58054,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_48805,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_42315,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left temporal lobe (arrow).
ROCO_33819,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_17083,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_10655,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_78522,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_34560,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_67426,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_60433,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_31914,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_32461,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow).
ROCO_77026,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_60462,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the right occipital region (arrow).
ROCO_59587,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_34426,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_16215,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_65895,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_60900,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the right occipital lobe (arrow).
ROCO_27233,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_23660,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the right occipital lobe (arrow).
ROCO_21860,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_11675,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_47500,Chest X-ray showing a large pleural effusion.
ROCO_43812,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_60668,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_12903,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_45077,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_47200,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_47745,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_67666,Axial CT scan of the abdomen and pelvis showing a large periapical mass.
ROCO_33178,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_37728,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_02238,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_16357,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_20190,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_56536,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_26077,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_66691,Chest X-ray showing a large pleural effusion.
ROCO_39376,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_07022,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_44495,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_65219,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_66622,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_10666,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the right occipital region
ROCO_25513,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_68361,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_13447,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left temporal lobe (arrow).
ROCO_49071,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_30093,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_17093,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_28354,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_09838,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_06603,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_38401,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_05221,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_43187,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left temporal lobe (arrow).
ROCO_36994,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_35632,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_11390,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_78123,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_29999,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_22825,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_10257,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_05862,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_58614,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the right occipital region
ROCO_23610,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_73606,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_18320,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_34495,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_47097,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_13389,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_24001,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_21798,Chest X-ray showing a large pleural effusion.
ROCO_72185,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_42004,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_77907,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_71029,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left occipital lobe (arrow).
ROCO_09384,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_06348,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_06078,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_68503,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_07237,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_67217,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_38796,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_52274,Chest X-ray showing a large pleural effusion.
ROCO_20633,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_02561,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_64043,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left occipital lobe (arrow).
ROCO_00830,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_39632,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_64985,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_29571,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_13429,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_13720,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_58389,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_35430,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left occipital lobe (arrow).
ROCO_66920,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_67716,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_09092,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal
ROCO_33684,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_16058,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_44003,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_42286,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_73867,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_12764,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_41591,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_40035,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_53694,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_11507,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_60513,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the right occipital region
ROCO_30914,Chest X-ray showing a large pleural effusion.
ROCO_48481,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the right occipital region
ROCO_41031,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_49107,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_77475,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_51855,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_45509,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left occipital lobe (arrow).
ROCO_50617,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_08359,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_66968,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_54762,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_44831,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_62022,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_34702,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_81033,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_79906,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_00447,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_76881,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_80303,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_69694,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the right occipital region
ROCO_01651,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_03303,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_74376,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_58596,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_16169,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_47815,Chest X-ray showing a large pleural effusion.
ROCO_35545,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_42615,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_04983,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_01785,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_31038,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_54917,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_06099,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_80357,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_65812,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_28155,Chest X-ray showing a large pleural effusion.
ROCO_19738,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_31721,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_16834,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (white arrow) in the
ROCO_29521,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_77798,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_30336,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_81247,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_50809,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_35578,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the right occipital region (arrow).
ROCO_04021,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_53715,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_09261,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_43819,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_71993,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_05438,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left occipital lobe (arrow).
ROCO_81421,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_51242,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left occipital lobe (arrow).
ROCO_48509,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_51446,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_75373,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_68485,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_78154,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_34116,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_77529,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_16602,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_20157,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_17345,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_22208,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_50387,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_26274,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_72165,Chest X-ray showing a large pleural effusion.
ROCO_41082,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_39153,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_22985,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow).
ROCO_22282,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_28535,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_56341,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_51671,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_46276,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_36869,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_09888,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_72473,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_30107,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_26393,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_68174,Chest X-ray showing a large pleural effusion.
ROCO_13600,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_79652,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_02236,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the right occipital region (arrow).
ROCO_75076,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_78105,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_31103,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_57470,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow).
ROCO_45433,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_75573,Chest X-ray showing a large pleural effusion.
ROCO_36850,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_36790,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_11814,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_25064,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_27546,Chest X-ray showing a large pleural effusion.
ROCO_40981,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_33713,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_37761,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_55259,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_39998,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_38859,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left occipital lobe (arrow).
ROCO_05399,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (white arrow) in the
ROCO_74853,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_70964,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_07042,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_22642,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_39315,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_11784,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_34035,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_54350,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_19558,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_77745,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_21218,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_61217,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_68774,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_67809,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_02613,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_63840,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow).
ROCO_61149,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_73215,Chest X-ray showing a large pleural effusion.
ROCO_19060,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_12208,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_06293,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_28245,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_41039,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_49832,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_24115,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_73560,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_31299,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_54835,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_51519,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_11397,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_54932,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_75305,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_45220,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_75884,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_75167,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_34616,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_65656,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_32031,Chest X-ray showing a large pleural effusion.
ROCO_12884,Chest X-ray showing a large pleural effusion.
ROCO_08008,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_70370,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_19099,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_75118,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_65837,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_32483,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
